filename,width,height,class,xmin,ymin,xmax,ymax
Image_013363_jpg.rf.e18decd539bc3f82668c487b06bd2dba.jpg,640,640,truck,56,175,390,571
Image_013327_jpg.rf.dc60ac71df9659891ee5a1135f5c506d.jpg,640,640,truck,59,16,566,554
Image_013293_jpg.rf.caf0c21fee7f5f64c964f621cd4ab332.jpg,640,640,truck,93,267,337,503
2_13_png.rf.fa2e7f7d40a088b0a07453a405a3798e.jpg,204,161,truck,7,65,104,158
2_23_png.rf.a77bc4d581e1a0e2f59dd1d0330644c2.jpg,299,232,truck,0,66,116,232
2_5_png.rf.fa4e5d344871e7e4f0bf9d5032f574c1.jpg,254,231,truck,0,75,100,229
Image_013291_jpg.rf.f4dcd8ca7f7c3a896752bb29914997af.jpg,640,640,truck,106,102,522,527
2_21_png.rf.7b0ae97bf33e6a0086d8fd3b9cd45cee.jpg,196,158,truck,0,35,95,154
Image_013331_jpg.rf.a06ab6669b6ec5d16e0ba55d87cebc3c.jpg,640,640,truck,90,202,376,506
Image_013307_jpg.rf.2b19f547802c0520caa363abb2a8dec6.jpg,640,640,truck,61,59,441,467
2_16_png.rf.2bc83ba0c83779f02eb15d6e0104c667.jpg,273,189,truck,0,44,103,189
Image_013362_jpg.rf.5892c8cdf33ee11b082d0b58328848d3.jpg,640,640,truck,210,235,626,613
Image_013247_jpg.rf.288004402b313492393e0c2c61c234d4.jpg,640,640,truck,263,119,593,544
Image_013304_jpg.rf.131254603f0fe23b4aa8ecebb8f48b5e.jpg,640,640,truck,213,203,494,546
Image_013306_jpg.rf.8eb51f1df1c49bb304de11287c06efc3.jpg,640,640,truck,54,40,435,471
