filename,width,height,class,xmin,ymin,xmax,ymax
2000-mitsubishi-fuso-fe639-diesel-bo_jpg.rf.fbf56452c3eeb80979bf1ed476e94342.jpg,640,640,truck,44,100,596,622
cutting-sticker-truck-canter-kombina_jpg.rf.f8dfafbb192c9c47340f2ce645a3b65e.jpg,640,640,truck,212,82,593,595
Image_013260_jpg.rf.fc668f6484dc5cf2372bdd6416122631.jpg,640,640,truck,79,60,453,506
Image_013230_jpg.rf.fea073cfcf18f82c45d9fabf7ac67031.jpg,640,640,truck,59,281,332,562
2_10_png.rf.f6b6002e56168d7daa0aa01b079a5f63.jpg,171,157,truck,2,57,90,157
hqdefault-4_jpg.rf.f67563a2b9417db9afc90b75428e048a.jpg,640,640,truck,309,224,419,386
DSC_0209-1050x591_jpg.rf.fcab24d7deb8134cce948e5b2d1b4b37.jpg,640,640,truck,97,55,423,506
ad-assets-2F2020-08-2F1597034527_ctt_jpg.rf.f48e9e52c6042c9ece18a23646c6e945.jpg,640,640,truck,126,8,640,611
2005-mitsubishi-fuso-fm260-18ft-dies-2_jpg.rf.fb4be7502494ebb324a2187315700a1e.jpg,640,640,truck,0,146,349,608
2_57_jpg.rf.fe15b9a4464a811583fe1577367cbeb9.jpg,640,640,truck,480,182,636,448
cutting-sticker-truck-canter-kuning-4_jpg.rf.f62c8341c95edb55ce4bf991a554a49b.jpg,640,640,truck,11,104,285,465
bak-truk-2B-25283-2529_jpg.rf.edfce33e16da7870af0f5ac2bd4cbf3d.jpg,640,640,truck,222,0,604,640
2003-mitsubishi-fuso-box-truck-26253_jpg.rf.fb5cf4eb4130c9195141e161a248c47c.jpg,640,640,truck,2,178,363,605
3_58_jpg.rf.f3a980f1806be59f92e9dc268c5b3ad0.jpg,640,640,truck,8,132,640,580
2_1_png.rf.02e5091e95b68a46d868c71779e9d391.jpg,173,150,truck,0,62,84,150
91247a_jpg.rf.0bbf4d35e36a4b31fe0b6e63422d400a.jpg,640,640,truck,23,38,461,532
2005-mitsubishi-fuso-fm260-18ft-dies_jpg.rf.0e7f2d01c411e3639ca12f51ddf4e443.jpg,640,640,truck,0,142,372,611
cBdKihjh1Us6DwCV5JAjZObUkO35P3lPxkjq_jpg.rf.05744db9b97985017c9a76105da65024.jpg,640,640,truck,170,3,640,639
bak-2Btruk-2Birsyad-2Bputra_jpg.rf.0c048f633da63b3f36c9f5b4576758d1.jpg,640,640,truck,220,0,580,628
Image_013208_jpg.rf.018430be350e08c96172df84f02a2f4c.jpg,640,640,truck,59,180,378,552
2010-mitsubishi-fuso-fe145-12ft-box-_jpg.rf.0ffbfa8927e675d1cc9318a7422cbece.jpg,640,640,truck,19,203,330,582
Image_013220_jpg.rf.0cbfff6a67c8a497169f713891950773.jpg,640,640,truck,68,117,374,532
Image_013302_jpg.rf.0ff1a33f132755cd603e431a4f8eb4f2.jpg,640,640,truck,74,119,517,557
2_20_png.rf.0d94ec78d6a98f23715f5afd911ab7a6.jpg,191,142,truck,0,41,79,140
3173ec56-a792-47ff-9b18-79fc37729b95_jpg.rf.06c5c45a1d4db3bacc2bed3bc7e08157.jpg,640,640,truck,31,40,447,547
5f630068e794c-jpg_jpg.rf.15e45bf666cdbe7384ad4325d94b2412.jpg,640,640,truck,22,61,520,629
2_32_png.rf.12ad7114737056cadaa9990159992f84.jpg,179,159,truck,0,65,88,156
2_33_png.rf.127b4bea51b43d2588f7a938e384778d.jpg,220,186,truck,0,69,97,184
2_22_png.rf.1cc70cd3a28b423fca2f66883610d65f.jpg,224,167,truck,0,59,114,167
2005-mitsubishi-fuso-fm260-18ft-dies-3_jpg.rf.1b312a768267820e13c2be8a2ea69efa.jpg,640,640,truck,537,267,633,495
Image_013288_jpg.rf.21318dda09a42cd68ad3eb682156199c.jpg,640,640,truck,99,208,547,567
0000161190-eff4a7d6440628a6ed58e9d9a_jpg.rf.1043bb0f33f79bd9a1c4ade7a94fb571.jpg,640,640,truck,27,71,468,574
bak-truk-subah-1_jpg.rf.175318a53f322c078f93a7fca7aba736.jpg,640,640,truck,58,83,366,574
2012-mitsubishi-fuso-fe160-16ft-dump-1_jpg.rf.204e1359cf5601e3065f59da56a191be.jpg,640,640,truck,243,107,608,564
17828_6080AFS01_7-1_jpg.rf.208021afc4f0c9fd4992f508e3626a50.jpg,640,640,truck,168,69,566,532
bak-truk-modifikasi_jpg.rf.26865673c0dc426d508e42d9c25e96f8.jpg,640,640,truck,268,87,600,627
2_34_png.rf.22f0fee5a07b472c4afb1f6e633b8958.jpg,400,371,truck,1,164,166,364
Image_013238_jpg.rf.24f460b2a46043238363308c83faec07.jpg,640,640,truck,260,137,578,532
184-07_jpg.rf.28bcb7a24b3e11ed96d9f92f769fd32d.jpg,640,640,truck,0,80,402,556
cutting-sticker-truck-canter-kuning-3_jpg.rf.14ac4c575cfda4d4a921cb1bbb53aef5.jpg,640,640,truck,94,25,554,565
Image_013198_jpg.rf.242726fa41be20f494f480f772cbc5a5.jpg,640,640,truck,100,116,460,506
bak-2Btruk-2Bwarna-2Bkuning-2Bmerah-1_jpg.rf.278359046781d6fccd18878f7d36ab8c.jpg,640,640,truck,142,30,578,586
Image_013226_jpg.rf.2d83f46836f621bd80b835ed1b9456cc.jpg,640,640,truck,55,63,433,474
Cutting-Sticker-Truck-Canter-Hijau-T_jpg.rf.24492615bc1030361fa7374f3acbeba0.jpg,640,640,truck,458,229,631,521
25397-colt-fe-truk-mitsubishi-colt-d_jpg.rf.30470f519adefcf5853b90364ec16e2d.jpg,640,640,truck,445,187,640,504
9041_1413578135698_jpg.rf.2e993fa76ebf5ab086a824634e2f8425.jpg,640,640,truck,99,313,332,606
image6_jpg.rf.317a9fcfb7a85ec26cc57316e40018a3.jpg,640,640,truck,175,324,404,573
2_18_png.rf.336a854ba74dc254a3fb3e771c50bd75.jpg,266,214,truck,0,84,130,214
0000147617-e4eb190337827f8bbbcc9317d_jpg.rf.34f45f04649c8d5697c8ea966aa60db3.jpg,640,640,truck,224,68,608,586
21452_NT789-1_19-1_jpg.rf.362c10148102573912edc8ed9fc95ce3.jpg,640,640,truck,131,58,473,525
Cutting-Sticker-Truk-Canter-Kuning-K_jpg.rf.2c3d4fd9c0f2112be23a6163a6b1c429.jpg,640,640,truck,0,65,621,598
830005_2_original_jpg.rf.3cf8ee47903995d96ea64eb37617b393.jpg,640,640,truck,127,0,627,639
2010-mitsubishi-fuso-fe145-12ft-box-1_jpg.rf.246f79fa491f0e8b449eb51d2390c735.jpg,640,640,truck,50,84,453,602
1BCE466D-FE13-4738-8CE1-752980A1622F_jpg.rf.3bb37c80cf6a06096673497a0ede71df.jpg,640,640,truck,18,196,284,505
-f6070acc85_jpg.rf.34ac6a6ce5ea7a3d2c3e2319688e473c.jpg,640,640,truck,27,69,534,606
2013-Mitsubishi-Fuso-Canter-7C15-PBU_jpg.rf.39236a13ca785043ce1a79b5ce6ee51a.jpg,640,640,truck,125,43,567,600
21452_NT130964_2-1_jpg.rf.3679e07d86712e81a01b8a823503f197.jpg,640,640,truck,186,59,553,530
1598286031-20130714_082914-1024x768_jpg.rf.3f40e7bbe8f1383cf0d21d3ac4e4e398.jpg,640,640,truck,233,19,640,639
6f97809c162a11a11a2d97b41fa0ac93_jpg.rf.411e79334b072346d4a452d720618c22.jpg,640,640,truck,138,48,536,509
2_11_png.rf.2cd61fb098f29e231e460484ff5fb7f8.jpg,207,178,truck,3,76,93,177
19575a5n4f_jpg.rf.3f00ab1baf4837e1df0965360baa9c9a.jpg,640,640,truck,37,24,464,591
Image_013209_jpg.rf.211e1d1c41018562f9d8addcdfa7b34a.jpg,640,640,truck,84,170,464,532
Cutting-Sticker-Truck-Canter-Kuning-1_jpg.rf.40a2e2210062126602ceeb80e40f8b6a.jpg,640,640,truck,0,97,288,614
2_17_png.rf.48ca170f1fda61c3993a8599293b4c57.jpg,177,148,truck,0,48,92,144
2_35_png.rf.49090dc0681446f909304837e1c2050d.jpg,739,620,truck,0,226,350,599
12988780_MTAwMC03OTUtYTcxNGRiOGUwZQ_jpg.rf.30c19df1d09842168c506531728cf836.jpg,640,640,truck,37,20,456,596
20220912_15_1159286_L_jpg.rf.52fc1b54f6ecc4298f4b9c8a9263f41a.jpg,640,640,truck,128,73,579,533
2_27_png.rf.40906d0f8b7366e85ca929c9de8960cd.jpg,198,192,truck,0,68,114,188
616269383_jpg.rf.55cf1f76519b8965374b6ade1fe309ea.jpg,640,640,truck,0,0,396,628
616269383_jpg.rf.55cf1f76519b8965374b6ade1fe309ea.jpg,640,640,truck,355,119,526,414
aaf1bbc83654f71150d7bed74ecaa91e_jpg.rf.49e16a8b7889ef36a46d238658f61e05.jpg,640,640,truck,5,10,366,589
cars_23051_mitsubishi_l300_2015_2305_jpg.rf.55e8d3c3b9196d842d97295653bbee42.jpg,640,640,truck,0,0,505,640
FUSO-6D24-2006-TRUCK_HEAD_-22-_jpg.rf.419509026d65da1cc2fc9e1da8a67856.jpg,640,640,truck,68,83,560,577
FUSO-6D24-2006-TRUCK_HEAD_-22-_jpg.rf.419509026d65da1cc2fc9e1da8a67856.jpg,640,640,truck,543,209,623,324
FUSO-6D24-2006-TRUCK_HEAD_-22-_jpg.rf.419509026d65da1cc2fc9e1da8a67856.jpg,640,640,truck,77,234,215,315
FUSO-6D24-2006-TRUCK_HEAD_-22-_jpg.rf.419509026d65da1cc2fc9e1da8a67856.jpg,640,640,truck,0,193,94,340
Image_013204_jpg.rf.46f061c8d28e1ca1e67c354da0c2bd26.jpg,640,640,truck,137,57,543,495
30364-1_jpg.rf.4387ee3eb657fa14b4a3aa08e1b7975e.jpg,640,640,truck,0,59,378,564
2_28_png.rf.4128b33303fb9447798cec12adeda1f2.jpg,191,162,truck,0,59,94,157
013877-1-lg_jpg.rf.57029f62f380d909e47f33cf0c29008c.jpg,640,640,truck,49,96,364,559
2_7_png.rf.5324963dc084f6921c366ead06a095fd.jpg,266,228,truck,0,66,125,228
1365-_jpg.rf.58a03da48f35b946e1a001fd4c06e0f3.jpg,640,640,truck,9,154,314,497
1_1_jpg.rf.6631f5cab8f7d8482e26fd567bae4ce5.jpg,640,640,truck,156,262,369,556
Image_013343_jpg.rf.2a81790c5d40bbff65891160a3335920.jpg,640,640,truck,74,185,391,542
5a1e37db78f66_jpg.rf.65d98198239e541eb592c72c13fd6171.jpg,640,640,truck,59,150,415,571
Beverage-Trucks-Mitsubishi-Fuso-FG-1_jpg.rf.5c875cc4e9f978cf1f794158cefdd5e9.jpg,640,640,truck,107,24,554,599
2_14_png.rf.67b8132ab8f875f1ce7115165b52fa5a.jpg,502,449,truck,0,195,219,446
3040974006_jpg.rf.526538df1610311184c1f06e7b61328f.jpg,640,640,truck,116,118,561,471
DSC_0209_jpg.rf.69d235d0a98e7a45c03ef55c30d88970.jpg,640,640,truck,106,49,426,511
hqdefault-6_jpg.rf.6e45b4acb22f71fc4ff22c1bee7988cb.jpg,640,640,truck,107,86,639,484
Image_013240_jpg.rf.6b5bea72372f5e9fb7393bbdd41e0e85.jpg,640,640,truck,37,62,510,520
2234_jpg.rf.6e69ed5f801b7cbcadce7522e0ddf42b.jpg,640,640,truck,183,107,550,519
2_25_png.rf.5abb56877685cd43ed86bf229e261ab4.jpg,240,219,truck,0,93,108,218
2_24_png.rf.5bdb982dd178626dbea13d7212d859e2.jpg,165,148,truck,2,64,83,144
2015-Mitsubishi-Fuso-Canter-7C15-4x2-1_jpg.rf.6759ac74e02e72e244e8461efc8e6af7.jpg,640,640,truck,106,280,176,448
Image_013340_jpg.rf.71ab1417dfa12c172ce78b5beff7f430.jpg,640,640,truck,43,186,336,575
2_2_png.rf.6d184a6d0c31b3203a6165c788a89a50.jpg,184,157,truck,0,62,94,154
dscn8590_9-25-2012_jpg.rf.791c8adec1121aa88e699329945434a4.jpg,640,640,truck,201,40,640,610
dscn5949_1-27-2012_jpg.rf.6f074587347a3a343bfb1181619f18f2.jpg,640,640,truck,220,24,640,578
hqdefault-9_jpg.rf.72af575813b6833c6a5b64128fa73b13.jpg,640,640,truck,187,233,527,638
2_15_png.rf.68caab713c147816cb3d11fe7bf78331.jpg,204,178,truck,0,50,104,176
Image_013289_jpg.rf.6f2157d39854e76074c311cb5703406e.jpg,640,640,truck,232,173,572,573
2_31_png.rf.702a3c177da92529ee01785a3d41e306.jpg,170,138,truck,0,46,83,134
3534274-foto-camion_jpg.rf.797d601b572c8e725a78518d256946d1.jpg,640,640,truck,94,160,434,551
20170820170831fuso-1-1024x674_jpg.rf.5e029878541eac773afb741abaa5ae52.jpg,640,640,truck,13,0,481,584
Image_013311_jpg.rf.725eeffecef21027685857ed6bfc39a9.jpg,640,640,truck,78,256,378,542
4261621862_jpg.rf.71a7fd51e1144bf76543ce19215f9ea5.jpg,640,640,truck,249,147,461,551
1986-Mitsubishi-FM_34050076-l_jpg.rf.738309d81af78a0de6724a444f5e0bcb.jpg,640,640,truck,72,103,397,479
Image_013257_jpg.rf.5659338018ff6a837f04d56da1e343b5.jpg,640,640,truck,70,108,526,560
Cutting-Sticker-Truk-Canter-Variasi-3_jpg.rf.748cace73fddb9f0b53d4effffc5e9a5.jpg,640,640,truck,0,128,405,573
Cutting-Sticker-Truk-Canter-Variasi-3_jpg.rf.748cace73fddb9f0b53d4effffc5e9a5.jpg,640,640,truck,449,264,524,374
Cutting-Sticker-Truk-Canter-Variasi-3_jpg.rf.748cace73fddb9f0b53d4effffc5e9a5.jpg,640,640,truck,568,251,640,387
1997-mitsubishi-fuso-fh211-20-ft-box_jpg.rf.7b4b23cdf3e3e4e695dda27446207afc.jpg,640,640,truck,33,220,202,454
201707170712_fuso_jpg.rf.849eb33f7f332b2fa70e1d6af860db72.jpg,640,640,truck,122,150,426,612
